2.098591629151823401e+00,-9.172151877409372156e-02,1
-3.292710197589191257e+00,-2.627718131229809018e+00,0
6.621726395769498286e-01,3.525568470731446080e+00,0
-1.985373874495566904e+00,-3.329582538108124545e+00,0
-2.811926056165487409e-01,3.351681186657280986e-01,1
-2.998407796391101776e+00,3.484832309458429034e+00,0
-1.599343196600714112e+00,-3.722628647660541024e+00,0
3.015331679736973913e-01,6.169849295645554177e-01,1
-1.091286652781346511e+00,1.365893808662552056e+00,1
-4.450392167596156634e-01,-3.154531994183270349e+00,0
9.535312756783276278e-01,-3.085785875763916053e+00,0
3.793461645031858787e+00,2.573270466330231376e-01,0
-1.003739714103564218e+00,3.072668663367651654e+00,0
-3.676861565886540006e+00,-3.505952685583213491e-01,0
2.531469423679252095e+00,3.402284645348702785e+00,0
3.146216608058440833e+00,-3.081461429287755127e+00,0
1.398432438472900330e+00,-4.383978858701059332e-04,1
-1.774569173961020874e-01,2.986651272830951886e-01,1
-4.258780337142878958e-01,-1.225465831134239680e+00,1
1.043442927417705945e+00,2.343433130350031757e+00,1
-3.557166231652366672e+00,-3.221134771274959618e+00,0
-3.129909871780227171e+00,-9.972812035682828702e-01,0
3.394440549520910455e+00,3.776115439320102851e+00,0
2.615063180058329717e+00,-2.811897948155232640e+00,0
-9.429969828713374858e-01,-3.388126637973352562e+00,0
-1.835522700783796646e+00,-3.701637776976939076e+00,0
-2.613718480341438166e+00,2.375415368265878513e+00,0
1.458623748702404743e+00,-7.937075571488080294e-01,1
8.994191325519947933e-01,2.570505668410107525e+00,1
-1.650081514875653133e+00,3.288937087791597769e+00,0
-1.875288747992313487e+00,3.001817720481952279e+00,0
2.570996879336743479e+00,-2.656265519654503193e-01,0
2.470474864429739181e+00,-2.702331194886280485e+00,0
-3.505627047091197213e+00,-3.634511453520477442e+00,0
1.802606258256664207e+00,-6.463470987183941308e-01,1
-3.142678072755213048e+00,3.904495018092579262e+00,0
-2.033078004907840075e+00,6.438238080002262054e-01,1
-1.777425917001063560e+00,1.590261264463813440e+00,0
3.697017443025034211e+00,1.228295680517469401e+00,0
2.582700310142381106e+00,-1.618700969846772697e+00,0
4.110063960989952525e-01,2.310559928342909852e-01,1
-1.890412675587738400e+00,3.876512380935132285e+00,0
2.148407088933105002e-01,3.730053481385568581e+00,0
3.580503407366155244e+00,-3.564477072269274682e+00,0
8.148590449243436895e-01,1.650619368633521988e+00,1
-3.426484887605157681e+00,-2.531579155216150401e+00,0
3.240417524453353071e+00,-1.618298387400576965e+00,0
1.126458630093978952e+00,-1.371873879202343938e+00,1
1.348943196615175477e+00,-3.229261102976623388e+00,0
-3.440824384751731913e+00,-3.246563472771642811e+00,0
2.700354853023434476e+00,1.424628255859360371e+00,1
-4.162103836171358040e-01,-1.366072076293130877e+00,1
-3.287540422006337337e+00,-3.592223115390208665e+00,0
1.280018258744791249e+00,2.204280805377886843e+00,1
-5.708075072631588753e-01,-1.088152975034627712e+00,1
-1.630228177593327388e+00,8.206057330663962812e-01,1
-1.734592401898633840e+00,2.763309094277111022e+00,0
3.216546456612836558e+00,3.434420272949453068e+00,0
-4.251024853283928984e-01,7.377373987933276700e-01,1
-8.670210454012733381e-01,8.770819163453906775e-01,1
-9.024213791507710303e-01,-2.386997944829793106e+00,1
-3.675300839107787709e+00,3.374562752290147571e+00,0
-2.609860479420258894e+00,-1.596750294932793190e+00,1
3.719354075687799632e+00,3.758432939938709083e+00,0
-1.522541976577215017e+00,3.445628245319000804e+00,0
2.135292597914216994e+00,1.292667765019564818e+00,1
-6.426572395679098770e-01,-1.222657497079672639e+00,1
1.856480283601882608e-01,1.965067639938682165e+00,1
5.661998542216929442e-01,3.279284048147637964e+00,0
-3.798378521228703786e+00,5.160465350675117469e-01,0
1.723568661856306194e+00,-2.728804038845468405e+00,0
