2.194329659097618013e+00,5.601313496402184455e+00,0
5.244635318899371512e+00,3.531073455689884621e+00,0
4.057274304839924461e+00,1.983272367137617787e+00,0
5.272965897719045003e+00,4.194691206670153605e+00,0
4.728948788953464266e+00,4.535870419697297429e+00,0
3.618767888254379894e+00,5.653001863442234765e+00,0
1.336563674788535938e-01,2.247203123326491081e+00,0
1.485722026390899231e+00,5.624846400932596246e+00,0
3.763616963230095536e+00,1.833134130480204016e+00,0
4.263184349551361940e+00,1.929548178346652820e+00,0
1.971744822378474371e+00,5.987052408068224141e-01,0
5.469904328518819803e+00,4.472956489850482775e+00,0
5.757765267275520849e+00,7.567711184483179032e-01,0
2.991601046446247913e+00,5.830070616068239175e+00,0
4.123947396045545055e+00,1.189204059448871087e+00,0
2.742959529639522054e-01,4.965396215425877280e+00,0
2.777129296180830487e+00,2.145783502960951772e+00,0
5.995027865040480464e+00,5.604036635248672127e+00,0
4.184382878026645436e+00,2.641286040394870138e+00,0
6.444656297622861629e+00,1.266086594608350158e+00,0
4.657948814032383034e+00,4.964482251412622560e+00,0
3.216655390046541108e+00,1.291220722565536327e+00,0
4.887643345961517838e+00,5.310645468010406489e+00,0
6.388523452057500052e+00,4.847666922512425813e+00,0
6.030115297372085070e-01,4.342274408524285256e+00,0
1.694433513759997068e+00,4.331679368851011347e+00,0
5.248807575015802307e+00,3.871304145143098729e+00,0
5.746430649132756585e+00,2.864355381230117459e+00,0
3.441426515359620630e+00,1.172994947927055165e+00,0
1.777290700751743779e+00,3.074740829136946907e+00,0
6.734488756304741308e+00,4.350899178239886034e+00,0
5.408034591321444928e+00,4.313471416780707557e+00,0
4.821495923945118278e+00,5.814113856026106752e+00,0
1.242911853190194815e+00,4.067390400961996555e+00,0
5.082236750434117489e+00,2.711695670757350296e+00,0
2.204721261251282982e+00,3.713314253102629525e+00,0
4.679239225415146919e+00,5.910453194705579172e+00,0
4.365991749249337195e-01,7.697580295837370690e-01,0
5.630601457894503170e+00,5.133510564809209420e+00,0
5.376594122179184865e+00,4.736736288252979321e+00,0
