1.0010167058713588,1.0004435246464702,1
0.6445611724157135,1.5894403853360828,0
1.004178279965538,1.004013712636868,1
1.0894586825207817,0.989828714008013,1
0.8484711199504198,0.9495486036750298,1
4.8467867908427,5.341469424325908,0
3.7912456607196807,3.764844879459624,2
6.7542204482779065,4.0955961499065126,0
0.7686795212572113,1.0001007723284348,1
3.903664556739052,3.996012826151096,2
0.7925408576873937,0.8775360984875625,0
4.222289434873503,4.171963347005606,2
4.059805305216347,3.7941886905564894,2
0.898133491426566,0.974675377178411,1
3.481031623912655,3.5883111140773227,2
4.040116209014127,4.124986333378855,2
3.768939944595275,3.8372249406763537,2
3.544627708623341,3.573539834947301,2
0.9999746286325748,1.00172498196797,1
4.324673530069214,4.376655705705068,2
0.6182014284348002,1.3841081416900056,0
1.706986511572325,2.8103409114918696,0
4.474788086307855,4.331614148825943,2
3.8814997453726807,3.8328108880863168,2
4.345638073760829,4.3006948145019415,2
1.0017456080483662,1.0064026546228222,1
3.5680299307014227,3.663690854254088,2
0.8663143847835129,0.9039786655884324,1
3.948208907668667,4.148157758231343,2
0.7670471558825637,0.8886052364766245,0
1.6586934490839305,1.2576915610402113,0
3.885042235025274,3.942529089942873,2
0.973786654531676,0.91484272545952,1
4.195402045966114,4.035287688918829,2
3.5167444008925264,3.570119534822887,2
0.9153763826669208,0.9068670570531406,1
1.3225414169500418,1.2607402999062898,1
3.639722863234854,3.695479446961036,2
3.939602134654189,4.085483448497336,2
4.2141047796884825,4.160655074290817,2
3.548716266061318,3.611436375898094,2
1.4088798683155297,1.1312223513085364,0
6.751226367590522,4.283825297759924,0
1.511140971162524,1.1842504326234005,0
3.5466246475238887,3.5341128999702507,2
1.0100937338311406,1.020676707781754,1
6.26203791438955,5.200792953637857,0
0.96837764838207,1.0147254013162592,1
3.543331892197364,3.693748851913353,2
1.0023568198325776,1.0585518719957356,1
0.892894327787875,0.9421060636545951,1
4.400423571802832,4.273154209227124,2
6.741707162092551,4.360646043710446,0
3.7032181240658346,3.725521846217871,2
1.879875684657841,1.3371485708129938,0
1.0030954795152391,0.9998592161697064,1
3.5086836059875526,3.526428645174428,2
4.0097832060373175,3.943773860209308,2
4.213637895279222,4.237806996050562,2
5.02158411480036,5.404599777486615,0
1.039941571893482,0.976064530533118,1
0.999800866879932,0.998490100086208,1
3.766089055362944,3.7036839236267536,2
1.0018492161671888,0.999442442831738,1
5.587674475073348,2.6685930855731965,0
2.7002770005388466,3.62952006418237,0
4.2811669750144326,4.031369962365112,2
1.1436640909457478,1.1835277676690574,1
3.519616210910779,1.8531151811518725,0
0.7961972932656918,2.0116569708880228,0
4.387977974085908,4.266457910859665,2
1.1027787968669134,1.029798382915574,1
3.5319912045970705,3.600279819586974,2
0.984794528661506,0.8890748592339649,0
0.9134440141865352,0.8953976804849747,1
3.6300877786102026,3.7609159630580806,2
4.017907387610476,4.028970757836641,2
3.7706190419539554,3.784309466344296,2
4.443706232304262,4.232074782333099,2
1.0438961124501889,1.0120345268884274,1
0.9931227087305228,0.9958438945699694,1
4.232503705434229,4.087081074198281,2
1.0002369948075451,0.9993095566047818,1
1.001529006764661,1.000527848250886,1
4.235035522571417,4.1830932396306535,2
1.0063427133387024,1.216351055094143,1
4.946149729067691,5.379368852572966,0
0.7207666877286381,0.9223940198911244,0
4.187586465901333,4.111966062837099,2
4.3106094471270415,3.97931403314882,2
3.491783954311653,3.7469058457454527,0
1.1715196844711904,1.078797515961178,1
0.9775049018056254,0.8865027809278888,0
3.723524269747223,3.649520314578584,2
0.9095648044472086,0.9819828407749382,1
4.104208574571398,4.041424491825462,2
1.0030204214441605,1.0066261851973932,1
0.6223141911694383,1.1682752713455504,0
3.857250164024274,3.907699230230136,2
3.004863604755973,1.685187855041982,0
4.315685176182984,4.339352648734539,2
4.198012825578066,4.143989046429836,2
1.098907417838162,0.9432216355314788,0
0.99929682106325,1.001276456787633,1
2.009027944219765,1.3782597014681537,0
6.703847355788768,3.751593326379432,0
1.3813665440845542,1.1158270041375749,0
1.2250371569499972,1.084738042380632,1
4.086638251359304,3.852055175673909,2
3.924202059875286,4.491500398722869,0
0.9876315544762104,0.9862434817970812,1
4.177152371151671,4.077383521108212,2
3.887715531035107,3.892206559121188,2
1.0013453472699203,1.000632315443493,1
4.05803502939678,4.211395604743922,2
0.9864941498159796,0.9822220401542588,1
4.430515971894121,4.266826390826006,2
1.295549149881052,1.1540436320779912,1
0.9948041661862344,1.0064006325536874,1
3.843391461447918,3.771412683344413,2
0.9710400735241104,0.9727128915694352,1
1.0002332734163262,1.0041609920106311,1
0.9871233843447323,0.9727201352363352,1
4.43357612850732,4.350315649881877,2
3.929561091229451,4.096338720633873,2
6.156274590475283,5.274216877488194,0
2.450822905606079,3.409673359950585,0
0.847706833685897,0.8008520376248518,0
1.0062732276392916,0.8974026559398005,0
1.3359607043550468,1.1931151651853842,1
3.677630753921026,3.762054547897989,2
2.083480195711068,3.122963731903173,0
3.0922840341879567,3.991160490448467,0
5.6707100848509,5.464245528817447,0
1.034278508368107,1.017610470082229,1
0.9988735924730208,0.9998412892891568,1
1.0765060913425653,1.0746767478944217,1
