-0.754213072751234,-0.64604860765515,-0.09006822261880698,-0.4625466440490642,0.8545964916545252,-0.6212997261428614,0.9483965829117862,0
-0.4421603580413971,-0.38474867462264684,-0.21697653762707547,-0.8703499792040508,0.1754836429034985,-0.1933162872876275,-0.6664438290912396,0
-0.2828518693219251,0.34375399293650943,0.15334598882797978,-0.04247493312172801,-0.8434808221267722,-0.9015904975149299,-0.7620445819191559,0
0.48324775427988875,0.9191769959628759,-0.6258114991023507,0.9990251520806277,-0.4446760581242365,0.5751530875603368,-0.9882964614783402,0
0.6038731974439793,0.8827345708668837,-0.0405554891705473,0.5272844262569742,0.9950995055047847,-0.5104018189434696,0.41735053865136607,0
0.15181759414045182,0.015245764800773998,0.14727162595109466,-0.37383457716581436,-0.493852441041713,0.9171034015159496,-0.880859958069575,1
-0.20791169072725324,-0.6810693894997719,-0.8775248238566867,0.8429021824663869,0.2531080108211743,0.540638831235688,-0.9391815296504281,0
0.26185102807587834,-0.6433457941150188,-0.7642904988002852,-0.09119538352781908,-0.2985728873225876,-0.6704174329284227,-0.6331993022700892,0
0.7731191378379518,0.1706668268281153,-0.09928456954127307,-0.19641262765753364,0.26848064279356443,0.0005734950022631136,-0.32784822275266645,0
-0.125647482009692,-0.10467252503177593,-0.533928010176872,0.8362384346333469,-0.49859340599244406,0.9808333493982049,-0.877471872211252,1
-0.23379435926012104,0.6056330571051738,0.07990413180106515,-0.0067470655507242405,0.32222878003713085,-0.39475015031919236,0.1101740744395927,0
0.4037352471958915,0.4536098555061059,-0.08665928094459052,-0.48792066477447726,-0.307419036056658,-0.27871841673134845,0.7784015567050788,1
0.4746860634012249,-0.6196496867943877,-0.6165240305530644,-0.9744733690755827,0.3125674169975561,-0.32982184590910757,-0.36754924295979574,0
-0.22850801050972913,0.48046206679940195,0.42787634967615173,-0.8533005696027673,-0.6632476132032379,-0.09472249465311355,0.3764818610747793,1
-0.07050775944429843,-0.2507351116382075,0.932274154115623,-0.9734159495522794,-0.7506629081504081,0.987914144922672,0.6852070670375925,1
0.09502569988767684,-0.5081875618337925,-0.24052013381021042,-0.8281440929247158,-0.7037492762472025,-0.3765521741295085,-0.22342313603006958,0
0.4432792264807668,-0.8817593381060479,0.8169577519736784,0.32809509195616027,0.9887153677166969,-0.38493889773828593,-0.17474463453529632,1
0.23931828793883625,0.03058854646536946,0.6103280364784052,-0.36101144140310926,0.7087365155914473,0.8880163865555128,-0.09070929953300444,0
0.5059098332525915,-0.7225098104024223,0.6305836436819059,-0.6591074651551662,-0.8481064434399701,0.9287267664327334,0.21715644552681312,1
0.6901946560841474,0.22464952795747894,0.7875735129252717,-0.7674614180038936,-0.9979308727843239,-0.032605806107794844,0.5898919481468792,1
0.9015281604602703,-0.9088690042212103,-0.9880588705622627,-0.1992771888224163,-0.5913524426112796,-0.6339107581506551,-0.2726231522749877,1
-0.8872649167743597,-0.8056043525735731,0.44518728366077154,-0.439944606499718,0.9296668193020423,-0.3446227469601242,-0.20356300578957331,0
-0.741347584660317,-0.2596770295979617,-0.6618950095226817,0.033242857461990516,-0.47390959294263,0.45746392368213784,-0.8073977659550129,0
-0.1476566641857131,-0.13099624821286338,-0.08945518338451064,0.30973155318698087,-0.48863333264738396,0.3999188708668677,0.562380639636519,1
0.8223948140905155,-0.06926455383472374,-0.037995210550303415,-0.9110755573315603,-0.02750993633411769,-0.7468592964305965,0.6687069082155028,1
0.013868840065297094,-0.4589624406011653,-0.7167601425784054,0.44549405748340787,0.9339393442125168,-0.4523910819518896,-0.25923243481207214,0
-0.057188860715999046,-0.21944910750124813,0.7893205503756204,-0.2473451701470486,0.9788913748185231,-0.05278140288831512,-0.94000556183505,0
0.15360030865926433,-0.8666224880780025,-0.8065951974354559,-0.40259434290905705,-0.3423382938339625,-0.5379331525000755,0.7401192853337502,1
-0.27270197724833245,-0.18285818052832492,0.8498795677797293,0.06741467247013899,0.9202775019545499,0.49752448985926545,0.6702342488764974,1
0.021146047237383447,0.06186971796661345,-0.933627239201543,0.515833978676665,0.1949392045364624,-0.8322911554479113,0.07695781051577666,0
0.8005948044478899,-0.8405099485789761,-0.40360577124750363,-0.012901192252710691,-0.31400358340792955,-0.19069825778837746,0.576517429751706,1
-0.3237503576003886,0.13294843448862093,0.9880160315602065,0.2208765224281597,0.8790953836624391,-0.06960719549346994,-0.2752326714571002,0
-0.8217865625525722,0.05166238912140364,-0.3614942178527041,0.507222757485331,0.7334359961841492,-0.4890668509672551,-0.5939153823530328,0
-0.7828648237620105,-0.7812796640000335,0.7996031482677959,-0.6237212258141966,-0.4003410108849301,0.18425985310334592,0.9011372644975661,1
-0.7153491955551698,-0.04644097698968319,0.9946559578724721,0.39802592380674295,-0.044661878162052804,0.36268895035490667,0.052788785870354626,1
-0.11712390241814696,0.18536505136507264,-0.2346748889518825,-0.32235017651914166,0.6468250659823576,-0.25958403093861215,-0.7977294354011094,0
-0.4578347150905532,0.6362237739388157,0.5171463926573663,0.25035517697238063,0.29936135424537946,0.6766333839886358,-0.21080198710403286,0
