3.687088083607381606e+00,-1.227952949990052822e+01,1.093561161154347872e+00,0
9.150510069690792392e+00,-7.356516709856958158e+00,-1.070831336290527958e+00,0
-2.376541642908144070e+00,-9.148258253991009781e+00,-1.406790001474995222e+00,0
1.787588290191877149e-02,-7.037124837028388313e+00,4.652391035792781793e+00,0
-8.906833531804894122e+00,-4.057605480207016058e-02,-1.082870827662466517e+01,0
7.097558473611066177e+00,1.365327145952051069e+01,5.052919006646536815e+00,2
-1.284557020881983647e+00,1.325684476052133220e+01,1.989452822350001782e+01,1
-2.106198066543406355e+00,5.390134256695908732e+00,3.583097739359544676e+00,1
-9.796794193847972565e+00,-1.057495113215260396e+01,-2.570574981010278037e+00,0
8.034148972413586165e+00,-1.680565405282543168e+00,1.661452564227349171e+01,0
1.347475961503954522e+01,1.526054107524316095e+01,-1.038487829322271594e+01,2
2.246648906766040454e+00,6.032389457558274160e+00,1.631094489120665969e+01,1
-1.874689027174691347e+01,-1.458407893629790664e+01,2.994376414648755258e+00,0
-3.851669015878151470e+00,1.049585620644304385e+00,-3.764728706983827777e+00,1
-1.498081268913101916e+01,-7.187323979915305472e-01,1.295635687304429950e+01,0
1.239965535669157504e+01,-8.112484971193742567e+00,9.969733341990085762e+00,0
-1.160037909715531157e+01,-1.589637031933157729e+01,-7.665020731919298669e-01,0
-1.917353216096948643e+01,4.666059274899186704e+00,1.891697719374115394e+01,1
1.646916145544143717e+01,1.516587751171483944e+01,1.447539119664189400e+01,2
-4.122802610776234999e+00,-6.939690164215335244e-01,-1.939576200638754599e+01,0
1.265084463543472282e+01,4.772137475414410801e+00,-1.090833256662904915e+01,3
3.665822725958591377e+00,-1.782848181688763134e-01,-1.597054154198668741e+01,0
-1.694173710275101286e+01,-9.342388109544142338e+00,1.669324885520892821e+01,0
-1.960691449690288835e+01,-1.945968644540822723e+01,8.899845481139504244e+00,0
-1.498645125291633917e+01,-5.856173567140427139e+00,7.165320174408094545e+00,0
1.181623314230104782e+01,1.549474354648288710e+01,9.464412222866478430e+00,2
-1.158328771137980695e+01,1.357030924169854558e+01,9.386828793865753084e+00,1
-1.627885621239897773e+00,1.212033821115501553e+01,-1.214081056071446341e+00,1
-1.782810778682827291e+01,2.453405039409126687e+00,-8.987675039062462901e+00,1
1.650973626849018672e+01,8.322677349755402076e+00,-9.980057520951168826e+00,3
-1.145342251383450716e+01,-1.773584945804221746e+01,1.057808466730611485e+01,0
3.890278082205227861e+00,1.797954799157750472e+01,-1.128209347231341830e+01,2
1.501897770854156278e+01,3.326337178004457940e+00,8.572906568037041097e+00,2
7.734926497127961653e+00,-4.926822981861395334e+00,-7.713098376092681008e+00,0
-1.098666015600940860e+01,7.803461877693962379e-01,1.621932510066324795e+01,0
-8.892795228003517849e+00,-8.089570523702304783e+00,-6.178937642581029621e+00,0
-1.064754605226491435e+01,1.805906068446719814e+01,9.989048511432130795e+00,1
-1.843093936169521285e+01,-4.134081728229201502e+00,1.218004699747915254e+00,0
1.763695193747010137e+01,-1.143353520108296273e+01,1.863230297804094704e+01,0
-1.688902086434373828e+01,-2.478097968602945400e+00,-3.098341086196914063e+00,0
-1.525691189819778870e+01,-5.732390052039393780e+00,1.867978532788382040e+01,0
-1.536475802274093638e+01,1.305917239383466466e+01,-1.528532744515153752e+01,1
4.204026171164265691e-01,6.826157428183201148e+00,-4.892870630198540738e+00,1
-4.180639098384107299e+00,6.523326807468478705e+00,1.532061009287036057e+01,1
5.846322204906755360e-01,-3.948528484255987792e+00,-1.759019098749988075e+01,0
-1.517045470043694699e+01,-7.873964827502248909e-01,1.957603317902996309e+01,0
1.762088394484823795e+01,4.587588093549577195e+00,5.913435444471186742e+00,2
-1.570825592243457791e+01,1.092211132058743672e+01,-1.598539931041530160e+01,1
1.640343567462735308e+01,-6.472441044774681629e+00,1.256683100352522331e+01,0
-1.855923595320830444e+01,4.700865078726511825e+00,-1.008800898064306040e+01,1
