1.948877819312040405e+00,2.080056510782469559e+00,1
-2.499553952408357205e+00,-3.685722890819194131e-01,1
3.491260325748632543e+00,2.791217941464684049e+00,0
1.882277646923062209e+00,-4.057633633237535120e-01,1
2.168559529458750745e+00,7.467643713889110524e-01,1
-8.446502627353473791e-01,1.643448440653164866e+00,1
2.266385018851506672e+00,2.792413245740456684e+00,1
2.541768101748445030e+00,8.772331531072934396e-01,1
6.232980055839814071e-01,1.002429198850086189e+00,1
-6.713940450742419408e-01,1.304149912730666383e+00,1
-2.190148874838045767e+00,-2.187072375257149925e+00,1
-6.191866686684670551e-01,1.997369657215512184e+00,1
3.691527507952245823e-01,3.958205490828817563e+00,0
-3.115672275055781704e+00,-7.882860508104512220e-01,0
3.093832689602340480e+00,1.609739042310319501e+00,1
-1.773166909299603411e+00,-2.535770400215954457e+00,1
3.076105231495428249e+00,1.673623444060033716e+00,1
-7.273397331386600717e-01,-5.147863249400919106e-01,1
1.547180691013227083e+00,-3.521479880746277935e+00,0
-1.908205729898884595e+00,-1.885584920095593420e+00,1
-1.945224219858781023e+00,2.265227181980081106e+00,0
2.088594721440182322e-01,-3.126136693832977542e+00,0
-9.496566810788067414e-01,1.088551964269272254e+00,1
-6.510814299197403843e-01,8.935230671408909142e-01,1
-2.149511960700215329e+00,2.906614103774621150e+00,0
3.589785503192023608e+00,-3.296035229277897827e+00,0
1.869265953724560614e+00,2.950823479293809726e+00,1
-6.936911258464647512e-01,4.545049011374466819e-01,1
-7.100810276020059764e-01,-2.585530233592433502e-01,1
3.545475413700001965e+00,-2.527317090263949684e-01,0
2.757065671552230590e+00,1.254951754636838057e+00,1
5.071587853650212363e-01,-2.480403630199768950e-01,1
3.397347195701427403e+00,-3.739004430130902890e+00,0
1.050492674876858157e+00,2.307154932152927440e+00,1
3.142393019233205465e+00,1.718743510225423377e+00,1
-2.524446416671311866e+00,-3.749877492494155806e-01,1
1.585251383549119319e+00,-7.981663064247060957e-01,1
1.710096134031536153e+00,-3.940799654510028560e+00,0
-1.189213095667221332e+00,3.120949954518129843e+00,0
2.443225279716776832e+00,-1.482618081609992977e+00,0
5.168840213078241819e-01,-1.748868695082795410e+00,1
1.695445161585859672e+00,1.069933566871853703e+00,1
-3.250711629201143094e+00,2.127209617636980354e+00,0
-1.458839322662280669e+00,-1.271907199060199334e+00,1
-2.054934441419519864e+00,3.102573025263045015e+00,0
-6.293551418263760855e-01,-8.316868886535423444e-01,1
-3.804407701384683538e+00,5.986485965859222880e-02,0
2.786210441678325545e+00,-1.565506676596797764e+00,0
4.176584102042788516e-01,-1.993518286355538738e+00,1
-7.063509821209731365e-01,-1.998449832491401068e+00,1
2.753650624705032968e+00,4.956672904910226496e-01,1
2.944998014091455119e+00,1.307880443332949172e+00,1
1.596160802465896200e+00,4.214102337779536134e-01,1
5.790506466085029169e-01,8.850427210109539367e-01,1
-1.751359020757686236e-01,-1.090294401957107862e-02,1
1.603144866320898032e-01,2.979513073120196420e+00,0
1.202193661517430900e+00,-1.386831455032202509e-01,1
5.860314947709357458e-01,-1.598945280700887928e+00,1
-2.589708542011385894e+00,3.119925875959215222e-01,0
-2.684233325714961982e+00,-2.684056508495847204e+00,1
2.044603895462005383e+00,-2.915064807728794616e+00,0
-4.148959654053403501e-01,-3.075073537249184863e+00,0
2.700129559037454996e+00,-6.044040067944331796e-01,0
-2.512486558636272349e+00,-1.006600026249496072e+00,1
1.333720610136707174e-01,-1.906349067924778096e+00,1
9.122170878910689229e-01,-9.750219797495820462e-01,1
2.627433489211647100e+00,1.113114908687918181e+00,1
2.840400829545656425e+00,1.974937206775639886e+00,1
-6.283656267219674962e-01,1.186101750471407978e+00,1
3.159186690276597709e+00,-9.136646158580499222e-01,0
-1.058863314582275894e+00,3.958292977507398724e+00,0
-4.390030509217134891e-01,1.699365870150653934e-01,1
-4.655928607219013138e-01,8.189931675362057684e-01,1
-4.324489521095373767e-01,-2.907720985194023555e+00,0
-3.367070380019953291e+00,3.898935121961841777e-01,0
-2.776436763710399269e+00,3.818520118074895553e+00,0
3.223466376271542533e+00,-1.253611219057183535e+00,0
-3.187988104007290158e+00,3.559525117793142179e+00,0
-2.245241810310086183e+00,1.187021560035601997e+00,0
-1.285316971358049232e+00,3.432521806788780827e-01,1
2.977589397052696762e-01,-2.204796796782330759e+00,1
