-2.350233086410825400e+00,-1.600191670915380282e+00,-1.236263290698796702e+00,1
1.397556807375943011e+00,1.817646576645756351e+00,1.357223334570281992e+00,1
-3.642373550705646057e+00,2.451530222824472638e+00,-2.502665387482447379e+00,0
5.281568253265771506e-01,-1.485276437549424067e+00,-1.329423397333528989e-01,1
1.796037688271137522e+00,-3.997561114016136230e+00,1.609639409356145023e-01,0
2.158475436212349940e+00,2.603837098314815801e+00,-5.098348345677461424e-02,1
2.579513628961431326e+00,2.612694644428855462e+00,2.249493577544866341e+00,0
8.440550353999489719e-01,1.127644673934876662e+00,1.009067756888141432e+00,1
-3.367250348999187182e+00,1.060744935343842510e-01,1.357789448162558088e+00,0
-9.090566578496185324e-01,-3.909200894358715872e-01,1.708115114401051127e+00,1
6.632573054478156926e-01,4.641940998699700116e-01,-1.751327170418177204e+00,1
-7.020327655533042943e-01,-2.407512871388143960e+00,-1.869175940248919865e+00,0
-1.751496408938034710e+00,-1.515747902210756948e+00,-1.540157500845550587e+00,1
1.414176314837782833e-01,1.623282084824325899e+00,3.552304504287816300e+00,0
-1.204604553776059239e+00,-1.607385304045319430e+00,-3.422313960862579663e-01,1
-1.395822271508698087e+00,-3.298783508138312115e-01,9.681307975684338984e-01,1
1.141193439013930000e+00,-1.505576992918172818e+00,3.693769941544681856e+00,0
-7.568181294971432216e-01,-2.104533209348296463e+00,1.590208570267659383e-01,1
3.622434853188997828e+00,-1.381727485092923535e+00,-3.312120254586315760e+00,0
2.454746797441249573e+00,2.075014789871199472e+00,-7.963657516227939936e-02,1
-5.238923549763556675e-01,1.311373147499983460e-01,-2.883825359991882387e+00,0
4.017779016934038827e-01,7.286700333381135319e-01,9.069400118874928474e-01,1
-1.667572683879775752e+00,1.951369845106989853e+00,-2.361734295912287784e+00,0
4.497220554754501887e-01,-7.299129557576563565e-01,-1.260375130931265630e+00,1
1.249319776536357729e+00,3.654500173342142055e+00,9.932392352784589207e-01,0
7.612690559369180709e-01,7.754715162637670911e-02,1.634558450574430388e+00,1
