72.32566480684426,5.264546825467176,1
27.34503990518726,6.19999270312119,0
25.54406053416673,6.2583920209204,0
18.323190716890448,21.33182718186824,0
31.73227398751428,15.176342110852843,0
0.7428968412639811,49.92957558967766,1
8.108604768854859,0.8677828714823684,1
33.98361057838872,10.215627233377758,0
72.1609638632176,5.203992891573886,1
6.1664391189492775,0.4803935225666618,1
6.143471732848714,0.4762094160159296,1
0.6438375557963609,50.79111790486106,1
5.890653436573386,0.4288855731199901,1
25.770904029542336,18.562052144628176,0
30.993355963375976,6.942156701507391,0
10.231973865319793,18.991521438031217,0
15.48970431718002,1.1088639231458912,1
27.51749880695815,10.118343952946525,0
25.097098607823224,6.191573942557398,0
5.943802787710268,0.4391887238829373,1
30.43813147898541,6.27455271145363,0
17.805916650453796,11.507086141357863,0
72.51526662555213,5.339834154997057,1
70.08214162654065,4.641648916346112,1
32.01811413521488,9.986907582489795,0
72.05471353570773,5.166928517311965,1
0.5755301622102093,51.13242867144225,1
26.132798369256093,18.763563865940224,0
33.20380800271308,9.10122590824466,0
11.277864000856296,17.38072393078293,0
67.89060016240344,4.233627253694965,1
68.35680390594455,4.311254882695083,1
10.330249977336733,23.85574470001085,0
6.076515732223598,0.4639598238743579,1
0.8067009511829082,49.399918396644566,1
35.55334257232506,12.68354160962256,0
1.0341534656505882,47.719528223183424,1
54.99251403598188,1.6912985120675987,1
6.342584021798979,0.5124025436673721,1
27.65331343810685,18.67827824251956,0
13.659782518392513,14.438067194363208,0
20.01187538664792,8.646386793644298,0
22.140054678221205,19.69323162081837,0
17.259157873417255,10.623282364593388,0
11.564695206127114,23.784487782350546,0
33.58909042322006,8.947349156374091,0
8.005115709067127,24.347563876342644,0
30.344004924497227,9.846805071869976,0
6.0771112827290885,0.4640692400710602,1
0.6699199228486682,50.56210663069632,1
33.150849317624754,8.035990846138048,0
2.2793426913026007,33.3292128756203,1
7.349736529103297,0.704962847978018,1
7.478014125843524,0.7313606157913054,1
6.066130691397273,0.462050174152088,1
8.53010202825193,22.853691828813925,0
0.6707053055703011,50.55520743329608,1
0.996017960035388,47.97995978663096,1
68.18511492757496,4.28218185560922,1
18.95866693873464,13.764287237240936,0
14.185578460435242,13.800694874666911,0
0.6787415909620378,50.48466233037612,1
21.36960375000775,20.00465321739837,0
7.56851996604356,0.7502862733819535,1
32.25661555312159,14.172144976310117,0
70.76844601673966,4.799200861384345,1
29.178250680577737,16.55556259289703,0
0.6593830833624238,50.65469992120921,1
9.54756093883436,20.690642389821893,0
70.7492845276002,4.794525307945032,1
22.990749237777283,19.457807006665927,0
21.18769534096444,17.849415076316653,0
33.151278959486056,8.408433759532866,0
69.13042675466097,4.449982474195768,1
16.581165366166907,22.55427191431356,0
28.43249195995081,6.677461466661685,0
12.619415904625612,23.959603573153217,0
17.337258164004492,21.59810766824095,0
22.381115180860625,19.85268337897605,0
67.86909318184802,4.230144837381456,1
10.26772035743805,18.727408104681967,0
7.4507508969601615,0.7257087788921512,1
29.47559787925262,5.715528802100254,0
1.1332970739243269,47.07727014854417,1
19.0047516651752,4.996194666821725,0
9.260968301276195,20.468099459848528,0
68.15474173182122,4.277098487887582,1
29.21763937337545,3.688826071353805,0
30.78649118713001,6.476222350127303,0
19.70071742788073,8.77424739207439,0
12.54603796669105,23.3321980660703,0
0.6778762312496236,50.49225340841944,1
6.338504247086107,0.5116604675994162,1
68.82664285762735,4.393913914257709,1
0.7942169650571512,49.50153374166968,1
6.816664208352002,0.6002080464806213,1
7.620782436925299,0.7569063292595843,1
7.305084328078385,22.940056046000567,0
5.723546461127773,0.3694287746839311,1
0.6969289840836047,50.32557217831684,1
24.403198091740297,18.7155937222942,0
0.9528167615047702,48.28477411264361,1
31.876310817549456,7.480876912963645,0
6.064839827310011,0.4618125734077562,1
33.22956157317041,8.448936053438537,0
29.92160544624308,6.764296404438912,0
0.6601625866255763,50.64784989383744,1
30.97202994919836,7.028957810888787,0
67.92351783178714,4.2389737401366006,1
7.187920494723671,0.6723520947383723,1
9.300742289708571,20.72497300237795,0
1.064008975500441,47.52101245096046,1
7.783288265518498,23.27598979843828,0
72.65392952804041,5.399577601433511,1
6.15971337285323,0.4791689215070204,1
0.6863379349230736,50.41809930825303,1
1.0325671189949546,47.73020584661504,1
16.08113177104944,21.620495511522183,0
18.99107063507752,9.284337566934122,0
68.22015652991523,4.288068700406133,1
1.1768625870204663,46.79627962461183,1
7.437019621943954,0.722870734012168,1
67.96502019540291,4.245743045004813,1
31.98929905636397,14.381540894371431,0
31.352648037439003,7.282150533275831,0
34.25517902188376,12.233340117664827,0
30.75526821594623,6.840233602428606,0
27.815410884049896,17.738258541543363,0
72.2319388340676,5.229595366086231,1
27.29820500963581,6.21152784178487,0
32.97625546424125,8.343186642754096,0
17.81287840612539,21.395197674815314,0
19.904054584557173,19.377051611422484,0
17.7572280105902,21.512990109990664,0
16.2434411405261,21.775135433473075,0
72.14800032076415,5.199391976414566,1
68.21584116950989,4.300405395486438,1
8.673446451246335,20.80915323915481,0
30.85016252493201,6.903482961001937,0
68.02619224378982,4.320938105806318,1
7.47922372183316,0.7316118964772548,1
33.206331527286224,14.172206758183142,0
7.237035637800813,0.682171077803148,1
68.161824375784,4.278282276587707,1
18.95552081443089,9.47358652178641,0
0.6839605737574989,50.43891553091994,1
3.2627891204151007,30.480586383919324,0
23.7813556180148,6.588157182657267,0
10.501887780319333,18.42224763152392,0
0.6465926047651056,50.766984006420834,1
6.123335894692584,0.4725349631440583,1
32.95909610617283,8.31698374869333,0
0.6402638165384301,50.82237938200976,1
23.084787266065216,3.3958814678236267,0
21.49654146761781,7.644301864393049,0
13.751926023244584,14.31389429010082,0
69.18525814257578,4.460340097483573,1
7.392258201436612,0.7136586380907176,1
5.784239127937072,0.3957364039046677,1
6.154408528449525,0.4782026605117112,1
13.049667332432888,23.720732157992902,0
0.7584731563645902,49.79795570245616,1
67.8545155533482,4.227789237327072,1
15.044200185809707,22.517079387259592,0
8.519592884268995,21.518950060647605,0
16.40830828937931,11.584336488273513,0
9.053990844932835,23.523997362737287,0
12.325699480767906,23.473465894430973,0
1.079675172985061,47.41865562702143,1
15.886916913598563,22.44013428458897,0
0.8084623695935536,49.38566213635031,1
68.1056923173475,4.268926768924045,1
0.7259096808406474,50.07468833052063,1
6.259139941603614,0.4972403339980385,1
7.455739314080928,0.7267412216507784,1
19.896066547317208,19.73338659210371,0
31.897189903408066,14.80007398455759,0
51.54644144086887,12.00217639417098,1
1.0978819803070003,47.30121529760439,1
